id,Will_Buy_EV
747563,0.3357672545920495
747564,0.0003960020985033513
747565,0.015606487109597252
747566,0.049432207361722165
747567,0.0034151546945863863
747568,0.00020727763748066937
747569,0.6607278021453769
747570,0.0029030733589791705
747571,0.0853925168726241
747572,0.020348615417311533
747573,0.023346086669160108
747574,0.015432332020443534
747575,0.7862822231463987
747576,0.004519209860718177
747577,0.4358448975846465
747578,0.8322441769243252
747579,0.00038632527415493283
747580,0.0031158169127576533
747581,0.009165303877051414
747582,0.33343039761845455
747583,0.0004420674533539684
747584,0.0006830629758462983
747585,0.17699276482344048
747586,0.679404899981032
747587,6.759989682339655e-05
747588,0.009352869232108704
747589,0.0008245093219942667
747590,0.00029313214152514093
747591,0.0070844949812326075
747592,0.23334496070016367
747593,0.4109588305463018
747594,0.3767589185770905
747595,0.0592646622972423
747596,0.005939654864851977
747597,0.0003674227880819473
747598,5.9373223070706034e-05
747599,0.0004117580607773074
747600,0.0035329481252523273
747601,0.002201396889601117
747602,0.0010320324097196523
747603,0.02823873206896624
747604,0.8986087550753578
747605,0.0016023517174761912
747606,0.3439179490566536
747607,0.10176764338623584
747608,0.0010100957878125725
747609,0.0023720679504841886
747610,0.4759335675771188
747611,0.03306731343073644
747612,0.013989007525164153
747613,0.04104290014681076
747614,0.011357127553644463
747615,0.40805463986874124
747616,0.8539955485381212
747617,0.7191808758222367
747618,0.00030445795822739934
747619,2.0184901634011943e-05
747620,0.08975529033918611
747621,0.03698320923538996
747622,0.06484199764601603
747623,0.0028803127946120492
747624,0.013088416161356356
747625,0.0032611236706068655
747626,0.6014175649759679
747627,0.001656594297893464
747628,0.0018624349684559641
747629,0.0024590172278448454
747630,0.7380255487731444
747631,0.08850910598883277
747632,0.001351763994485261
747633,0.004097805064968159
747634,0.12940093947077383
747635,0.00035040053312516674
747636,0.029137790428165358
747637,0.0031892690364534373
747638,0.0003274423609708451
747639,0.3222583948013718
747640,0.30174682163251104
747641,0.19201563319380527
747642,0.02400425844467326
747643,0.9148064570237137
747644,0.17017738710287797
747645,0.7231250646985986
747646,0.000942381969647279
747647,0.04498953814873009
747648,0.15328666734436536
747649,0.000630764668850524
747650,0.00012033397604961009
747651,0.007815756208512223
747652,0.954272781831768
747653,0.07094391974449789
747654,0.0009426060377591033
747655,0.016527268543519633
747656,0.0009094471584146307
747657,0.002005693840247396
747658,0.0048147713737658505
747659,0.0027552532864313596
747660,0.013842117747097914
747661,0.7324329233988324
747662,0.21919325718324265
747663,0.6736980294408152
747664,0.006902911390396768
747665,0.0010509435117983616
747666,0.14697957838387293
747667,0.7496886911163051
747668,0.0033189787668020305
747669,0.4782621608900644
747670,0.9188160137363424
747671,0.7868589919354766
747672,0.005074793011035247
747673,0.7783783279617194
747674,0.00047418388966804966
747675,0.015995032107361945
747676,0.0006393415913760663
747677,0.007714775555673352
747678,0.003894973804599139
747679,0.00818012150697102
747680,0.0026864939897749923
747681,0.004699502251700026
747682,0.18100459858369963
747683,0.010178089191176012
747684,0.0016548486901012992
747685,0.00026611015079891937
747686,0.8140675603895551
747687,0.0925267476990988
747688,0.00028604492728006724
747689,0.7623183680209512
747690,0.8607866680801208
747691,0.5138437606481266
747692,0.013384134126905414
747693,0.6475943773960288
747694,0.00018016636243589596
747695,0.26619903283661983
747696,0.002863338348033139
747697,0.10665463702944293
747698,3.754184023988158e-05
747699,0.022174517454366598
747700,0.04055301099883608
747701,0.0011490198234848496
747702,0.003434227729118824
747703,0.2609021310599963
747704,0.14002378574668534
747705,0.019053180881243862
747706,0.2630962014162929
747707,0.05282515007750248
747708,0.008019203698253327
747709,0.22144854145481582
747710,0.11058131457200338
747711,0.0025519663354772455
747712,0.7636600701106963
747713,0.0009714090041003606
747714,0.5920441997830882
747715,0.007252791065040109
747716,0.003391951250703771
747717,0.4288975958089667
747718,0.005178434350006104
747719,0.772975757228892
747720,0.022661422241129922
747721,0.8160281561013837
747722,0.10572992551438297
747723,0.01274367299705564
747724,0.8210850320003544
747725,0.42509883307452967
747726,0.0022733893130350235
747727,0.0010474423043634704
747728,0.002716641751573624
747729,0.00036887680826418835
747730,0.002496691770533401
747731,0.001331939721873464
747732,0.008329382171511857
747733,0.002616154145032901
747734,0.03550954259482542
747735,0.00227828163829619
747736,0.00038648495591423767
747737,0.00025944529402314244
747738,0.07809872510534789
747739,0.00019909053409037603
747740,0.0025842532650758713
747741,0.808387020198921
747742,0.0002780016885123624
747743,0.014711951178291455
747744,0.8838989850686348
747745,0.008719088572523605
747746,0.0001518893956965651
747747,0.005792410373300434
747748,0.013644422329090083
747749,0.6749078022251563
747750,0.07366465059950654
747751,0.003999830015069151
747752,0.003027986654267223
747753,0.8687439538435549
747754,0.0016252750154245742
747755,0.0002571854712662278
747756,0.8858266104063532
747757,0.46138680989725966
747758,0.005294616574061168
747759,0.8705770812638426
747760,0.4371440194533151
747761,0.0028331583777095387
747762,0.010014062858845162
747763,0.00012692216667830605
747764,0.508886211808945
747765,0.0033697979761173696
747766,0.0007303833236313872
747767,0.08612851277086461
747768,0.011883968506426701
747769,0.01234030134959426
747770,0.023562654416896527
747771,0.07884780248087994
747772,0.8772609805893931
747773,0.6101920750183039
747774,0.022534924668523998
747775,0.3713519514931944
747776,0.00995053968712775
747777,0.8791535420712194
747778,0.8597202746685986
747779,0.0013734155542356075
747780,0.07874955453874229
747781,0.026956305852513577
747782,0.0007738748816581701
747783,0.011464733607045422
747784,1.3874842503865199e-05
747785,0.011057419721024994
747786,0.003449908143173213
747787,0.008383591591863769
747788,0.0033403457076611703
747789,0.02725998055144538
747790,0.852122563062541
747791,0.003064471778585576
747792,0.0008273484026181505
747793,0.014784561627600938
747794,0.0007526839997921667
747795,6.539829065796424e-05
747796,0.037366214347026326
747797,0.0007895332412814884
747798,0.009682085334872484
747799,0.010654763542214592
747800,0.000979991827057693
747801,0.6900229504442529
747802,0.00028010753248461205
747803,0.00021429830983436273
747804,0.11299057254720944
747805,0.005534937904873612
747806,0.20007259709854924
747807,0.8162674859489781
747808,0.3115225133672933
747809,0.13341559809822356
747810,0.0006543804560443554
747811,0.017208249923949023
747812,0.0004668075156988662
747813,0.03975506829832565
747814,0.6128612050422195
747815,2.9411216114998046e-05
747816,0.00014224876424377903
747817,0.0017372274367024496
747818,0.06342037787765936
747819,0.007019098998562856
747820,0.00022004654013073346
747821,0.33678875079129766
747822,0.008253897787382947
747823,0.07327581145907103
747824,0.0461700108174316
747825,0.048331707777086515
747826,0.6306460825080447
747827,0.001704091492303666
747828,0.007667472160103455
747829,0.6776904385767564
747830,0.0008140362168671442
747831,0.5584509049077112
747832,0.00025518819421686096
747833,0.033245223538938225
747834,0.010986012862578278
747835,0.010842828285895983
747836,0.0004002461854536181
747837,0.0002706705918092884
747838,0.08056400528120891
747839,0.7132699789050085
747840,0.020186083723582885
747841,0.0383587335357449
747842,0.8837117899099516
747843,0.008846928972857795
747844,0.20477294022842488
747845,0.33371187746104963
747846,0.7549399517208027
747847,0.011354366312611322
747848,0.004370793731531654
747849,0.0029152278653465182
747850,0.009471713302884327
747851,0.8676222340564054
747852,0.0930319283269513
747853,0.030290633765523347
747854,0.14024325798213427
747855,0.007856687235470422
747856,0.002892955042209813
747857,0.009823535633113148
747858,0.03777258223385003
747859,0.3756637290258073
747860,0.02052996796251705
747861,0.03204644595816124
747862,0.00019407939310492467
747863,0.007713079833958217
747864,0.0018476215356038792
747865,0.225390221638164
747866,0.754969574562628
747867,0.021616020411181224
747868,9.061913660016267e-05
747869,0.0015050304668811978
747870,0.00030048263247783093
747871,0.004567550854411867
747872,0.0013170907713220732
747873,0.010451573367559716
747874,0.00014786945115323916
747875,0.010548583992755513
747876,0.0011448827428598598
747877,0.35891508558312957
747878,0.12663965330141755
747879,0.7622014658704866
747880,0.0021680016818693996
747881,0.02894817882897579
747882,0.0010974551888121111
747883,0.001839864774882199
747884,0.012540194427615416
747885,0.04468977514256751
747886,0.00023967469148581446
747887,0.002111885919382114
747888,0.0012071885935444398
747889,0.002348452907560755
747890,0.0006017973249981732
747891,0.012560818398140404
747892,0.007154211393126798
747893,0.004036151780434493
747894,0.03484487195022123
747895,0.0009828460979456432
747896,0.8754183612422661
747897,2.993541315773653e-05
747898,0.020299952945746175
747899,0.016806019753386588
747900,0.028329140083461365
747901,0.05612725771421263
747902,0.014108094379914773
747903,0.6482661221772983
747904,0.0005962259871687831
747905,0.7236418996507216
747906,0.010233273138758136
747907,0.04343778932249313
747908,0.00016728587416852683
747909,0.7081551854490953
747910,0.0023202425638035786
747911,0.005288260528505953
747912,0.006815842529418533
747913,0.20321568635095388
747914,0.00817308481523823
747915,0.0066937559212693655
747916,0.29891113210955506
747917,0.0011037074470626402
747918,8.012950682907523e-05
747919,0.020803716784389994
747920,0.8122744626047123
747921,0.7424493642069869
747922,0.0015044508086765026
747923,0.0005535341584692165
747924,0.862055852804868
747925,0.027141664084541012
747926,0.016825728663628317
747927,0.0869572485339639
747928,0.0017262710394573705
747929,0.04849014681898008
747930,0.0018546138122957129
747931,0.2744461386461801
747932,0.05958921358042394
747933,0.042769185239783715
747934,0.1980705336406427
747935,0.00023669289121600758
747936,0.011580896240124053
747937,0.07883318631805891
747938,0.0003671033464018261
747939,0.04667617976096125
747940,0.0034335521991594588
747941,0.09248871496668913
747942,0.003840334664161337
747943,0.70420868410196
747944,0.7519385379477217
747945,0.000566419551712158
747946,0.008483031072800228
747947,0.00047392315336864093
747948,0.0011298448090153819
747949,0.018115650187228008
747950,8.26996949580894e-05
747951,0.0028461372104745548
747952,0.002704695738166086
747953,0.45186203924140184
747954,0.6296014072206806
747955,0.027348485819935972
747956,0.007051772023393606
747957,0.00038660064357447265
747958,0.026709644114066032
747959,0.007847214035748258
747960,0.6932042222169525
747961,0.002458913311841017
747962,0.1208019336406064
747963,0.3576362395171068
747964,0.048541274095254994
747965,0.01872316223880212
747966,0.00046056097404333936
747967,0.029506766421382374
747968,4.838311314400831e-05
747969,0.0008432668416408843
747970,0.001718407523815582
747971,0.03755005837054196
747972,0.013524575794868886
747973,0.018758452124505994
747974,0.385909842480009
747975,0.023888016995373688
747976,0.0004601303671335661
747977,0.1166433228993617
747978,0.45475977844167975
747979,0.019225402681435494
747980,0.047960754919402014
747981,0.032781823583345436
747982,0.02274611312709866
747983,0.0005936595809914809
747984,0.023884014654025655
747985,0.0320264013570256
747986,0.009758808715632667
747987,0.23439112918509186
747988,0.00038769716644388157
747989,0.8533302103525547
747990,0.000400640570848318
747991,0.18830279314387757
747992,0.3005785103438528
747993,0.0013043398182758922
747994,0.037048790098008495
747995,0.003072907248445392
747996,0.07379106808790496
747997,0.0010757474149777387
747998,0.020314520680623484
747999,0.001005939061708673
748000,0.0385114962958404
748001,0.008302064950058375
748002,0.8467361838703168
748003,0.0010983580403537843
748004,0.01455819222610088
748005,0.003662737548228494
748006,0.0005520576621580682
748007,0.754117959928524
748008,0.0012275495810893506
748009,0.0025755914698657005
748010,0.006475586140917611
748011,0.018399205829716738
748012,0.00023901999532256407
748013,0.24515338912156687
748014,0.005194600714472178
748015,0.012265688986583987
748016,0.005089979869217817
748017,0.30303954441168773
748018,0.024467452440077763
748019,0.036444207612326085
748020,0.8304293675069363
748021,0.37048184524103794
748022,0.0006756395710057367
748023,0.04749769697066224
748024,0.25272178315165233
748025,0.0009306386004121253
748026,0.0014814477785090633
748027,0.5365546681982064
748028,0.0032458533863600723
748029,0.0031014607763733813
748030,0.03348475370345637
748031,0.4782780427919196
748032,0.7457691970203096
748033,5.299676320978244e-05
748034,0.11057683382811871
748035,0.0003878931845530237
748036,0.186807906774537
748037,0.029178008273100443
748038,0.14425909576235454
748039,0.0014609578536579854
748040,0.0019167488479376637
748041,0.6072308748914935
748042,0.005687044089750303
748043,9.094611912530952e-05
748044,0.6320746266319834
748045,0.005114133771431932
748046,0.001983708766203743
748047,0.011831359580609237
748048,0.00108547464243176
748049,0.0009666339900756837
748050,0.010910492370704659
748051,0.0015066856654835754
748052,0.025620940077240684
748053,0.059172303730665815
748054,0.007208548332891489
