id,Will_Buy_EV
696233,0.0063380687
696234,0.7910609
696235,0.00036422512
696236,7.4085e-05
696237,0.055367053
696238,0.021919211
696239,0.6749461
696240,0.70710456
696241,0.00012788082
696242,0.015350285
696243,0.007422177
696244,0.65530044
696245,0.017203858
696246,0.003978697
696247,0.005074603
696248,0.5329575
696249,0.23603211
696250,0.035103284
696251,0.0005274118
696252,0.9255237
696253,0.0029341565
696254,0.0013484046
696255,0.20339982
696256,0.16418813
696257,0.00013893654
696258,0.00019685121
696259,0.04898052
696260,0.028452104
696261,0.043156054
696262,0.0045789084
696263,3.045317e-05
696264,0.22644706
696265,0.04433579
696266,0.8761088
696267,0.0034214046
696268,0.015484395
696269,0.0006183806
696270,0.0054973033
696271,0.01949725
696272,0.5318326
696273,0.018416446
696274,0.0058056274
696275,0.04768131
696276,0.18558079
696277,0.00033058863
696278,0.0087233465
696279,0.41945574
696280,0.008648405
696281,0.44044182
696282,0.08452468
696283,0.7694132
696284,0.0020392372
696285,0.0025331345
696286,0.003208172
696287,0.7205564
696288,0.03353905
696289,0.09178128
696290,0.08341618
696291,8.525377e-05
696292,5.0385355e-05
696293,7.707816e-05
696294,0.9144685
696295,0.0057601454
696296,0.0022429854
696297,0.8303401
696298,0.00010132454
696299,0.06337533
696300,0.76797
696301,0.00052846223
696302,0.41568568
696303,0.30251962
696304,5.7855377e-05
696305,0.03025837
696306,0.81474096
696307,0.0018700548
696308,0.0024095776
696309,0.019614255
696310,0.0024889305
696311,0.045261655
696312,0.03297256
696313,0.00039626402
696314,0.040913966
696315,0.022139367
696316,0.0006643574
696317,0.53339374
696318,0.009792606
696319,0.064582214
696320,0.004279966
696321,0.00140181
696322,0.04450027
696323,0.3454554
696324,9.9693134e-05
696325,0.025509927
696326,0.00088730175
696327,0.0004521044
696328,0.004057757
696329,0.00014284029
696330,0.0003691463
696331,0.85768414
696332,0.4614474
696333,0.6713457
696334,0.122519664
696335,0.3546679
696336,0.67087656
696337,0.24719556
696338,0.8573085
696339,0.008728576
696340,0.13423912
696341,6.0242197e-05
696342,0.03402851
696343,0.84711456
696344,0.004173844
696345,0.0011254315
696346,6.906089e-05
696347,0.743044
696348,0.041248288
696349,0.0009157787
696350,0.0027404218
696351,0.035569113
696352,0.22102658
696353,0.0004662997
696354,0.00038944476
696355,0.015131787
696356,0.014833091
696357,0.0028374027
696358,0.78584886
696359,0.004309101
696360,5.3341922e-05
696361,0.020441731
696362,0.00040719952
696363,0.00018750397
696364,0.00062189286
696365,0.5401143
696366,0.007148763
696367,0.00051705283
696368,0.20485826
696369,0.0005008555
696370,0.027624454
696371,0.004278875
696372,0.0005045124
696373,0.0484907
696374,0.5422815
696375,9.520625e-05
696376,0.015047286
696377,0.05280601
696378,0.008692599
696379,0.0026588156
696380,0.20991807
696381,0.23046543
696382,0.027761754
696383,0.06509266
696384,9.3176044e-05
696385,0.032470312
696386,0.0070706415
696387,0.71231854
696388,9.453291e-05
696389,0.027980635
696390,0.00023041488
696391,0.018183213
696392,0.00064015744
696393,0.0068258974
696394,0.34702516
696395,0.00027604023
696396,0.036770057
696397,0.00011990941
696398,0.43989563
696399,0.0004830654
696400,0.03742428
696401,0.0010338613
696402,0.033500616
696403,0.0017450483
696404,0.52175313
696405,8.190074e-05
696406,0.30904165
696407,0.00017277309
696408,0.07150232
696409,0.0044849897
696410,0.27734745
696411,0.0035269326
696412,0.21210974
696413,0.00042050768
696414,0.03480113
696415,0.005660139
696416,0.0013394501
696417,0.34518775
696418,0.0030488973
696419,0.88987464
696420,0.56506675
696421,0.0070722513
696422,0.0010817394
696423,0.00024376405
696424,0.057852935
696425,0.6114503
696426,0.008307949
696427,0.30941778
696428,0.72770953
696429,0.0070619723
696430,0.0008817002
696431,0.0014949042
696432,0.005608882
696433,0.00040987408
696434,0.012349237
696435,0.640544
696436,0.0008148483
696437,0.008731729
696438,0.025319295
696439,0.004018999
696440,0.5180762
696441,7.464323e-05
696442,0.0180457
696443,0.17045367
696444,0.6942564
696445,0.4286351
696446,0.0022068752
696447,0.0008302772
696448,0.10299616
696449,0.00016334007
696450,0.1008655
696451,0.01901615
696452,0.8381187
696453,0.012752103
696454,0.0043311873
696455,0.12342525
696456,0.000534895
696457,0.009965484
696458,0.26218396
696459,0.01046791
696460,0.7698714
696461,0.15822522
696462,0.003902495
696463,0.0038332646
696464,0.9029269
696465,0.0010701994
696466,0.0019398208
696467,0.046583306
696468,0.72042716
696469,0.008342446
696470,0.51544374
696471,0.0024937133
696472,0.03999098
696473,0.09331446
696474,9.1278025e-06
696475,0.047432963
696476,0.08948012
696477,0.8846607
696478,0.004914212
696479,0.002945797
696480,0.47796965
696481,0.6646077
696482,0.00028367934
696483,0.016070563
696484,0.05851041
696485,0.84957665
696486,0.11827195
696487,0.11493667
696488,0.515677
696489,0.0057922257
696490,0.8754268
696491,0.34926158
696492,0.007147775
696493,0.010042419
696494,0.037219185
696495,0.00945288
696496,0.4572208
696497,0.8852321
696498,5.7360674e-05
696499,0.00097140257
696500,0.8708419
696501,5.8703114e-05
696502,0.02849422
696503,0.008599605
696504,0.00014248551
696505,0.0073666032
696506,0.0066702105
696507,0.041491337
696508,0.724076
696509,0.70544803
696510,0.684675
696511,0.030232402
696512,0.7731479
696513,0.8074251
696514,0.00011996785
696515,0.9053699
696516,4.6030458e-05
696517,0.037710622
696518,0.033403017
696519,0.17040482
696520,0.0023479192
696521,0.010938437
696522,0.84323025
696523,0.00048823695
696524,0.00043645667
696525,0.0025097833
696526,0.00039037102
696527,0.14024249
696528,0.0001002188
696529,0.0011064437
696530,0.12416648
696531,0.8212687
696532,0.011498058
696533,0.31726447
696534,0.6533862
696535,0.43154624
696536,0.3826358
696537,0.00082576607
696538,0.029391335
696539,0.029929126
696540,3.225112e-05
696541,0.8683158
696542,0.03297699
696543,0.13715649
696544,0.0006221757
696545,0.18255323
696546,0.014020696
696547,0.86592424
696548,0.005015476
696549,0.10031578
696550,0.013048021
696551,0.00035597288
696552,0.033903457
696553,0.002559047
696554,0.00029848388
696555,0.32737362
696556,0.0061231586
696557,0.33456594
696558,0.0045208912
696559,0.0026451943
696560,0.007197317
696561,0.024056379
696562,0.016402725
696563,0.019877141
696564,0.06125725
696565,0.0015568333
696566,0.54509526
696567,0.84728235
696568,5.4727872e-05
696569,0.8918971
696570,0.007763
696571,0.048156966
696572,0.0075060083
696573,0.86654395
696574,0.84289616
696575,0.91911566
696576,0.004540218
696577,0.7492607
696578,0.009083149
696579,7.233383e-05
696580,0.0068939812
696581,9.247271e-05
696582,0.35986078
696583,0.031252354
696584,0.0017215948
696585,0.0049652974
696586,0.013959793
696587,0.6951544
696588,0.008859301
696589,0.00011793652
696590,0.0049027973
696591,0.0013123788
696592,0.5558794
696593,0.002547789
696594,0.07861787
696595,0.0002630178
696596,0.6482164
696597,0.7987189
696598,0.17006251
696599,0.65234697
696600,0.005956087
696601,0.0131006455
696602,0.06711669
696603,0.015971677
696604,0.09131886
696605,0.7324411
696606,0.018349923
696607,0.7930636
696608,0.00020363987
696609,0.00025822938
696610,0.0010690286
696611,0.0912931
696612,0.013774594
696613,0.011333036
696614,0.6270136
696615,0.00053173845
696616,0.79349023
696617,0.00020584562
696618,0.060488172
696619,0.0012569908
696620,0.0416517
696621,0.7639906
696622,0.009486596
696623,0.0160117
696624,0.017929994
696625,0.089836024
696626,0.0050614607
696627,0.0041655977
696628,0.00046433567
696629,0.76365674
696630,0.7737521
696631,0.0002908494
696632,2.7770182e-05
696633,0.011344775
696634,0.0068016374
696635,0.019108716
696636,0.1920966
696637,0.0031173206
696638,0.02564886
696639,0.380276
696640,0.0017013556
696641,0.00012893665
696642,0.0008768017
696643,0.027378011
696644,0.0071387896
696645,0.039465975
696646,0.020001676
696647,0.8216997
696648,0.0061629317
696649,0.001836185
696650,0.0076071727
696651,4.4644446e-05
696652,0.0026797745
696653,0.0063860603
696654,0.00014824883
696655,0.0011765923
696656,0.57752967
696657,0.02046605
696658,0.06698428
696659,0.004441058
696660,0.0013999969
696661,0.0025319287
696662,0.0046302127
696663,0.23008342
696664,0.015578987
696665,0.005469391
696666,0.000343183
696667,0.006799203
696668,0.0004594618
696669,0.82454634
696670,0.0859471
696671,0.3908151
696672,0.013404151
696673,9.831611e-05
696674,0.72961015
696675,0.00013069437
696676,0.01087889
696677,0.7305317
696678,0.045178533
696679,0.05052508
696680,0.010681088
696681,0.00044986984
696682,0.4509615
696683,0.0003731912
696684,0.8782382
696685,0.0025669998
696686,0.8897852
696687,0.16650549
696688,0.0012947373
696689,0.23138763
696690,0.0005422188
696691,0.021108016
696692,0.7553495
696693,0.00036359753
696694,0.29382524
696695,0.005068345
696696,0.33804286
696697,0.052091315
696698,0.00054684095
696699,0.8052232
696700,0.019926414
696701,0.71765304
696702,0.0013566893
696703,0.0001044803
696704,0.005356092
696705,0.24351893
696706,0.5890078
696707,0.013312746
696708,0.70194125
696709,0.02608409
696710,0.3556632
696711,0.72979796
696712,0.0097987065
696713,0.019238789
696714,0.076562785
696715,0.502132
696716,0.46460444
696717,0.8301297
696718,0.00486361
696719,0.032508023
696720,0.00494989
696721,0.56737006
696722,0.0009242922
696723,0.7404114
696724,0.0859179
696725,0.00014575441
696726,0.035017364
696727,0.0126338145
696728,0.09585253
696729,0.32629904
696730,0.05332769
696731,0.0004929333
696732,0.0024023638
696733,0.33912337
696734,0.004492123
696735,0.021816205
696736,0.8739725
696737,0.024128675
696738,0.77662903
696739,0.02754571
696740,0.0017156875
696741,0.0052105365
696742,0.005339175
696743,0.013381248
696744,0.018756038
696745,0.05703119
696746,0.00014088376
696747,0.003600293
696748,0.020483335
696749,0.08733001
696750,7.619884e-05
696751,0.06638847
696752,0.08434682
696753,0.88526917
696754,0.0049447753
696755,0.0057978793
696756,0.00032137372
696757,6.458833e-05
696758,0.00469705
696759,0.0070566814
696760,0.0037810726
696761,0.044548914
696762,0.015259344
696763,0.7851181
696764,0.034098856
696765,0.010418624
696766,0.004249217
696767,0.3781694
696768,0.49268937
696769,0.6458706
696770,0.015929025
696771,0.011609158
696772,0.00045594285
696773,0.012951274
696774,0.8098157
696775,0.0005329448
696776,0.7493008
696777,0.48474526
696778,0.003204143
696779,0.0043827547
696780,0.0048209657
696781,0.25833088
696782,0.017144306
696783,0.007442541
696784,0.002222123
696785,0.008765633
696786,0.04876341
696787,0.033483483
696788,0.00016846022
696789,0.71394545
696790,0.0028126957
696791,0.05656316
696792,0.47173378
696793,0.11623792
696794,0.59860796
696795,0.007589507
696796,0.0061455755
696797,0.5518104
696798,0.060846385
696799,0.4162322
696800,0.009776224
696801,0.018232891
696802,0.00035350263
696803,0.0029472134
696804,0.049832422
696805,0.00025982154
696806,0.4518715
696807,0.15319262
696808,0.5979601
696809,0.77415806
696810,0.00013166177
696811,0.0060114632
696812,0.4924375
696813,0.8028369
696814,0.000112711365
696815,0.30182883
696816,0.00021155328
696817,0.00429261
696818,0.099552706
696819,0.0002012648
696820,0.12475556
696821,0.00053811126
696822,0.0033192493
696823,0.018430885
696824,0.07112425
696825,0.003320158
696826,0.013369072
696827,0.18958046
696828,0.00017901209
696829,4.0576037e-05
696830,0.07201257
696831,0.0061291186
696832,0.00015435925
696833,0.011904136
696834,0.012045077
696835,0.0023123678
696836,0.00017588573
696837,0.00055991876
696838,0.004856023
696839,0.0042937086
696840,0.57517457
696841,0.043185245
696842,0.0045464076
696843,0.50277686
696844,0.00050355826
696845,0.8233552
696846,0.019854859
696847,0.0042715836
696848,0.6488788
696849,0.27498636
696850,0.0005890311
696851,0.3528334
696852,0.008648151
696853,0.22267959
696854,0.3061378
696855,0.009597261
696856,0.7518613
696857,0.6555597
696858,0.9103799
696859,0.0012942646
696860,0.06632619
696861,0.00011321278
696862,0.57424504
696863,0.5946173
696864,0.0066871946
696865,0.03059206
696866,0.17195067
696867,0.4203487
696868,0.6533143
696869,0.028957149
696870,0.03837918
696871,0.27653137
696872,0.0075518573
696873,0.8923391
696874,0.31882432
696875,0.035236325
696876,0.0002919874
696877,0.039574567
696878,0.0015950637
696879,0.000809184
696880,0.80596477
696881,0.0018283633
696882,0.0005985892
696883,0.0038900215
696884,0.017651068
696885,0.004633598
696886,0.073807985
696887,0.00019860605
696888,0.0028590085
696889,0.03893719
696890,0.3204344
696891,0.0041081654
696892,0.38340953
696893,0.0024873423
696894,0.0043116775
696895,0.00016844623
696896,0.4234444
696897,0.00864124
696898,0.01022863
696899,0.017155575
696900,0.0056483
696901,0.00047268654
696902,0.13232723
696903,0.00014981598
696904,3.289814e-05
696905,0.0013984338
696906,0.56276596
696907,0.8949101
696908,9.032723e-05
696909,0.00066471077
696910,0.004959437
696911,0.00032453827
696912,0.16176009
696913,0.037342776
696914,0.013103759
696915,0.014083582
696916,0.16646424
696917,0.044367045
696918,0.884836
696919,0.0058061783
696920,0.01121645
696921,0.02713365
696922,0.62310165
696923,0.0006260805
696924,0.80644155
696925,0.0018277769
696926,0.039277982
696927,0.6865582
696928,0.106788434
696929,0.040046733
696930,0.34144664
696931,0.0042208736
696932,0.0008646065
696933,0.019776722
696934,0.0031989038
696935,0.00015893206
696936,0.44949925
696937,0.26854798
696938,0.028604794
696939,0.22121234
696940,0.07020566
696941,0.6277511
696942,0.6610296
696943,0.9305325
696944,4.962407e-05
696945,0.3225967
696946,0.046617426
696947,0.04139008
696948,0.00504405
696949,0.4181686
696950,0.015542211
696951,0.0004163869
696952,0.82314897
696953,0.325126
696954,0.14929147
696955,0.00054887956
696956,0.9197605
696957,0.6852137
696958,0.048409548
696959,0.00640597
696960,0.19052623
696961,0.01796203
696962,0.023550296
696963,0.31947362
696964,0.002450157
696965,0.015455395
696966,0.03257373
696967,0.0017184607
696968,6.707331e-05
696969,6.415794e-05
696970,0.0003006826
696971,0.7959655
696972,0.00042935272
696973,0.74945676
696974,0.00064663024
696975,6.286671e-05
696976,0.0012550433
696977,0.800845
696978,0.00093698606
696979,0.0118077
696980,0.013806008
696981,0.3959234
696982,0.002729849
696983,0.013922685
696984,0.1859466
696985,0.90219635
696986,0.0002552307
696987,0.89492774
696988,0.09840117
696989,0.6465656
696990,0.12241944
696991,0.0067902342
696992,0.00016678472
696993,0.0005595432
696994,0.11011634
696995,0.00019927508
696996,0.012612533
696997,0.35793558
696998,0.04919584
696999,0.040799852
697000,0.0059113153
697001,0.008398502
697002,0.0023828628
697003,0.8922429
697004,0.00018678806
697005,0.021057408
697006,0.00015848214
697007,0.00029116456
697008,0.011669135
697009,0.13925956
697010,0.027049268
697011,0.15408258
697012,0.80527335
697013,0.000345818
697014,0.0074146944
697015,0.03952806
697016,0.03996044
697017,0.0016481753
697018,0.004231993
697019,0.010889963
697020,0.6457435
697021,0.26647282
697022,0.0004848336
697023,0.69166666
697024,0.0011974046
697025,0.88982207
697026,0.041709993
697027,0.0053530927
697028,0.018887356
697029,0.22325471
697030,0.016133908
697031,0.078804836
697032,0.8755879
697033,0.007075986
697034,0.005157575
697035,0.000687821
697036,0.21356963
697037,0.02986816
697038,0.009644172
697039,0.00732081
697040,0.34667262
697041,0.26616925
697042,0.10117629
697043,0.0009792009
697044,0.038744517
697045,0.0009784083
697046,0.010553112
697047,0.6538701
697048,0.47604597
697049,0.00031509937
697050,0.066105805
697051,0.73678255
697052,0.31871346
697053,0.0022513191
697054,0.91940975
697055,0.00019394574
697056,0.015516121
697057,0.004508487
697058,0.021291748
697059,0.5334928
697060,0.013439953
697061,0.00025235052
697062,0.031077972
697063,0.0016605122
697064,0.00039848062
697065,0.086909965
697066,0.0002979664
697067,0.010522253
697068,0.006072921
697069,0.3341636
697070,0.001999316
697071,0.8595461
697072,0.0034376334
697073,0.041887566
697074,0.023895208
697075,0.5225684
697076,0.05228644
697077,0.015780227
697078,0.00041914734
697079,0.00093677535
697080,0.8497924
697081,0.0030361575
697082,0.71446764
697083,0.02282839
697084,0.051233266
697085,0.67023724
697086,0.0016515314
697087,0.007873503
697088,0.9233106
697089,2.6889482e-05
697090,0.0008137678
697091,0.014927931
697092,0.00515431
697093,0.022421846
697094,0.00060311327
697095,0.51128703
697096,0.031748515
697097,0.014441832
697098,0.09985388
697099,0.032125384
697100,7.111001e-05
697101,0.030025333
697102,0.024735875
697103,0.14407429
697104,0.0009073349
697105,0.002116053
697106,0.00013281872
697107,0.0040437044
697108,0.8697262
697109,0.011591941
697110,0.8131623
697111,0.0009475121
697112,0.14725955
697113,0.018903732
697114,0.7781552
697115,0.0064165494
697116,0.27795127
697117,0.07160456
697118,0.27393353
697119,0.009631228
697120,0.00065285136
697121,0.88889796
697122,0.12780185
697123,0.00012271799
697124,0.017647935
