id,Will_Buy_EV
709059,0.8313810516875951
709060,0.0004837594326628922
709061,0.006391299313923993
709062,0.0004337038026458045
709063,0.3946253778693707
709064,0.0035795229531907155
709065,0.02901321331284186
709066,0.07346981342639054
709067,0.014515214285185733
709068,0.7491192024620055
709069,0.0007182533978836121
709070,0.02220598150653931
709071,0.021049263717991602
709072,0.28619758664813244
709073,0.0006168890240134207
709074,0.21424997011861316
709075,0.8393522862954004
709076,0.002019711648895556
709077,0.885635122190989
709078,0.0018841282404672701
709079,0.20562026769637876
709080,0.03535991721644662
709081,0.004875887121003898
709082,6.623893278075301e-05
709083,0.7621188409127319
709084,0.017667379419118952
709085,0.004931597349472018
709086,0.021290379438369176
709087,0.0024357989687917685
709088,0.08450754752441143
709089,0.00044358440427283224
709090,0.7521307304606323
709091,0.00018964664011640245
709092,0.0011792807371272473
709093,0.2641798888592669
709094,0.00018999226063891067
709095,0.003940088010798552
709096,0.027147534025310345
709097,0.5601383958814331
709098,0.00026024245941842685
709099,0.0005033047059835406
709100,0.07431523548807194
709101,0.0006783996783125856
709102,0.000507226301029218
709103,0.0016469042607135116
709104,0.02588287141830143
709105,0.008082218404789107
709106,0.0025215153661418415
709107,0.03504753672174258
709108,0.006003607540427086
709109,0.0006049733763560556
709110,0.02382086370238801
709111,0.24150010320958465
709112,0.3924427402388802
709113,0.0005660043846199874
709114,0.0033662599591577267
709115,0.011576751247549756
709116,0.004370966804085847
709117,0.012860027214915743
709118,0.7924252170274374
709119,0.01109594550932634
709120,0.0007761124542477028
709121,0.0001737509216404379
709122,0.6610108435223608
709123,0.5808289168253236
709124,0.43116413047661095
709125,0.5694127502735558
709126,0.008065189646683481
709127,0.0007657250627223031
709128,0.8679197861191118
709129,0.8363702500312303
709130,0.3000367174416485
709131,0.0011409045152068287
709132,0.0038772910266824025
709133,0.010047036925798227
709134,0.0008110155881578285
709135,0.015955493913054817
709136,0.010370384016553194
709137,0.00033247228113494524
709138,0.02702518409093059
709139,0.4991683253111291
709140,0.026539247602678066
709141,0.0005930567100874104
709142,0.00048226664969773086
709143,0.3074501495366106
709144,0.6288958703055803
709145,0.01802932703367952
709146,0.5327111082340505
709147,0.11680876138093649
709148,0.2524856734387865
709149,0.015651245963673628
709150,0.0008841525686533343
709151,0.003077613731186779
709152,0.026890539088753204
709153,0.7977893249269157
709154,3.8763007526486665e-05
709155,0.007819598116842562
709156,0.5976321529024948
709157,0.0006118052420022266
709158,0.0004442333268240061
709159,0.3593747579409056
709160,0.05400818685974282
709161,0.8961510244268047
709162,0.025030603816566025
709163,0.0009059243746951498
709164,0.03908713733884814
709165,0.0004068572043567843
709166,0.002286182209592764
709167,0.014527908477680174
709168,0.0005993720520891564
709169,0.00030948912167677237
709170,0.19676317582574304
709171,0.00046297340741806374
709172,0.017346353681726736
709173,0.00011091992116697595
709174,0.2947768793499411
709175,0.4468511454436027
709176,0.0038781043138095867
709177,0.408952162043446
709178,0.20744709646592344
709179,0.0009124766004214172
709180,0.0033461223440185714
709181,0.02531495079154786
709182,0.04788380423497438
709183,0.0007610778667942487
709184,0.10578071156245797
709185,0.42725988635222545
709186,0.007917723289317771
709187,0.00039272812180116823
709188,0.19641193683094063
709189,0.002788019204105564
709190,0.0007183818653041579
709191,0.006964897823181531
709192,0.04090122311641109
709193,0.004044591175725818
709194,0.008696300803288162
709195,0.89504687272387
709196,0.4087106063169373
709197,0.02828544424834138
709198,0.0005786059075328973
709199,0.31503563282993424
709200,0.6459466010124145
709201,0.6430084708512407
709202,0.001129862884718538
709203,0.00014905598308037206
709204,0.009028780066010562
709205,0.0008292794615810984
709206,0.9315214195115566
709207,0.05047089166837899
709208,0.4697230390532333
709209,0.0008325364210814816
709210,0.0004395390092916471
709211,0.0014768577037233247
709212,0.006281760124850188
709213,0.12407473154612056
709214,0.006728678697963764
709215,0.026353046487872213
709216,0.029171770495212624
709217,0.6904289409063666
709218,0.15946378734243422
709219,0.0007139075740532079
709220,0.6734406453576381
709221,0.7834643356994464
709222,0.45875639064322116
709223,0.3050156211632843
709224,0.007180141615227235
709225,0.8469725517426696
709226,0.005321761622233167
709227,0.45179820528629505
709228,0.012564939166325577
709229,0.02827906303301804
709230,0.5531547498124989
709231,0.004894161249026009
709232,0.7786097399938129
709233,0.4628091838204168
709234,0.047839544478872884
709235,0.02343922559227923
709236,0.0007965932467246015
709237,0.008185550336020512
709238,0.4923219947418797
709239,0.4370666123194934
709240,0.0007132891799841148
709241,0.0019707953065792967
709242,0.1469095805872387
709243,0.0002396389979176754
709244,0.6504431401327161
709245,0.199074468928744
709246,0.8198842713755858
709247,0.0018454508531919138
709248,0.013580908565362485
709249,0.005445692128227961
709250,0.056741656485612794
709251,0.037746557843368174
709252,0.0056123313227672035
709253,0.0016835621477824117
709254,0.002505065834475902
709255,0.0035146374740608606
709256,0.8358642105114544
709257,0.5853059461091379
709258,0.005179859238062801
709259,0.017533171408624364
709260,0.0006432232759095301
709261,0.0011479262307600622
709262,0.0001851061807149917
709263,0.634909602115847
709264,0.0004509897656650549
709265,0.0006106028523357368
709266,0.6427650204722861
709267,0.08171711516516139
709268,0.0010893220044612762
709269,0.00024080608606634593
709270,0.8931983934141207
709271,0.8066901219397442
709272,0.29456625058421904
709273,0.1054172069294601
709274,0.2500991577085486
709275,0.7559185214124298
709276,0.6348850113540596
709277,0.0001707289520155226
709278,0.00044672270199753544
709279,0.0006304097534341441
709280,0.004213154043308661
709281,0.001043772796876219
709282,0.0015525599859940143
709283,0.00012538179529240462
709284,0.8798888008892544
709285,0.0029926220457318037
709286,0.08296989839705242
709287,0.026593571390301364
709288,0.01120655258789693
709289,0.010419492900426892
709290,0.0004551771123681088
709291,0.04647575930382018
709292,0.000433806771461628
709293,0.02318605768035578
709294,0.04709971707045845
709295,0.9057316295062272
709296,0.30928646074565
709297,0.0005764036255711734
709298,0.0006711272385506591
709299,0.040252085073148626
709300,0.0008553473690344833
709301,0.11186022302123214
709302,0.09006501217899779
709303,0.015263375685173051
709304,0.0029890504326271113
709305,0.0030970594908083637
709306,0.006282174927997145
709307,0.001850286875961424
709308,0.8553829873602831
709309,0.07543661277663842
709310,0.0010546833106766468
709311,0.388961833214017
709312,0.010595941217533126
709313,0.002902173956574759
709314,0.19036331186339192
709315,0.07371192604917884
709316,0.02115904576166399
709317,0.0006968489906504762
709318,0.735080349056968
709319,0.023658816499301044
709320,0.005184362538962618
709321,0.38659946621379865
709322,0.04378816959644798
709323,0.8795524095744185
709324,0.05514234624063879
709325,0.02749448464194873
709326,0.4317482705010753
709327,0.00041960881291074786
709328,0.02665673569161583
709329,0.8763299411679168
709330,0.511657527328565
709331,0.04996820167028021
709332,0.718616776043825
709333,0.7262733199104351
709334,0.001706294897426413
709335,0.008318754101870503
709336,0.13295050547377865
709337,0.001534155740633749
709338,0.030706923445366564
709339,0.0016384412326689295
709340,0.02063410363301048
709341,0.0008854148385265394
709342,0.03966987781921385
709343,0.00036729916732490845
709344,0.06205619257249917
709345,0.48511243812692534
709346,0.006153244216110843
709347,0.04136383949000682
709348,0.0036023033154392496
709349,0.9021501014925244
709350,0.00015388115139859868
709351,0.008354733157491669
709352,0.026225036870709196
709353,0.04943611015908621
709354,0.0005314447518242021
709355,0.00013416981376659508
709356,0.01566486503288935
709357,0.0022690895814848656
709358,0.38598995232103317
709359,0.0008592682785940111
709360,0.04422055412610196
709361,0.009840700046371829
709362,0.0888308893806703
709363,0.16183024877350324
709364,0.005993677951802854
709365,0.8227709911946319
709366,0.0007877913394210883
709367,0.36968817701783796
709368,0.6791677630406397
709369,0.024149328632037555
709370,0.7078026101388812
709371,0.07209355577355146
709372,0.06243254689896751
709373,0.1878961224155869
709374,0.0008373699207264515
709375,0.0020905820896567305
709376,0.055771857061977466
709377,0.5046198377107625
709378,0.006824686696567547
709379,0.0006896523369451243
709380,0.0002584410494950101
709381,0.009033508304733921
709382,0.00010589489676246127
709383,0.03161971901511502
709384,0.002672344772057697
709385,0.012119368887800092
709386,0.0010755545582063386
709387,0.000346388144568257
709388,0.0007310320486064438
709389,0.23815205535060707
709390,0.05335026004997504
709391,0.013222602717812759
709392,0.00525633762746784
709393,0.18665158833925108
709394,0.00021960577748401483
709395,0.0010111877590022792
709396,0.7121327607088318
709397,0.47838256149962793
709398,0.5289476742066245
709399,0.005887252067825612
709400,0.025265148607272594
709401,0.00046026352205479407
709402,0.3048059314559874
709403,0.684311330961697
709404,0.004080641198778531
709405,0.013571542354017516
709406,0.0064924955725985415
709407,0.26429921031325604
709408,0.014343238755131365
709409,0.004311360593071026
709410,0.004583157538986017
709411,0.0010745180592920578
709412,0.04555247952674913
709413,0.0006923607705551483
709414,0.0005817717170560511
709415,0.012052784363576112
709416,0.00014658770133226413
709417,0.3935119969996185
709418,0.002172966780668794
709419,0.34329033086441973
709420,0.0005647624231835928
709421,0.0008071909092778992
709422,0.000265358116717382
709423,0.06798791702351036
709424,0.791421298211844
709425,0.0004635369913018508
709426,0.004930609946917129
709427,0.8705053563272631
709428,0.15007779225263107
709429,0.017440920341634164
709430,0.00665323612612046
709431,0.0009247944184452392
709432,0.008958360951009126
709433,0.00046191891082338825
709434,0.00021468323512692218
709435,0.007545176088919832
709436,0.004198369711178616
709437,0.008642095248100246
709438,0.016835247065881458
709439,0.016936781708940928
709440,0.00846289595947515
709441,0.036418393675190536
709442,0.0035739886001918725
709443,0.07764066804861798
709444,0.00015031975176897535
709445,0.9055277969473886
709446,0.0013372428891327793
709447,0.016778760838933593
709448,0.005826485505564128
709449,0.0008836320161156997
709450,8.715770078566499e-05
709451,0.0050737597060615865
709452,0.019672514408178014
709453,0.02344841047414574
709454,0.0009871146530961198
709455,0.11517781564053448
709456,0.5341086851308479
709457,0.012430234013241382
709458,0.046808582316247634
709459,0.002105520006386641
709460,0.1664122241270765
709461,0.00014524365969827225
709462,0.05758613197091281
709463,0.033032628912065556
709464,0.05690419275250663
709465,0.049470961959032785
709466,0.20567468092929297
709467,0.0003973898769556907
709468,0.47943560017469317
709469,0.19129166732437922
709470,0.0011378486821969189
709471,0.00997582901066447
709472,0.0025745740287674863
709473,0.0001857090464827754
709474,0.007690109941774271
709475,0.000500681190355259
709476,0.04282286930092593
709477,0.4370151732101611
709478,0.0017478054744450103
709479,0.030211235483256164
709480,0.006583227466228918
709481,0.7415599695786073
709482,0.00046481191941084794
709483,0.10926942215998127
709484,0.764751538134484
709485,0.6961575729062386
709486,0.09890466801646768
709487,0.008074399591547867
709488,0.6430808329646673
709489,0.017898746550426912
709490,0.002365517856705628
709491,0.0003361268088923909
709492,0.0015096284708501343
709493,0.0003245057721623246
709494,0.0013275338100048975
709495,0.005727823760418433
709496,0.22053138519876048
709497,0.004394574532132538
709498,0.01884310780284002
709499,0.006501951509109042
709500,0.002692422882502572
709501,0.0009917430920627645
709502,0.002452380106812044
709503,0.030136349325092574
709504,0.003350169337726288
709505,0.036733407664085165
709506,0.0018151429699923862
709507,0.003703552151366335
709508,0.0006256625666443956
709509,0.0013697362676478573
709510,0.00012001151149062243
709511,0.002721233309875863
709512,0.2494484116955159
709513,0.2296100102146193
709514,0.001500152433414578
709515,0.008588220287525167
709516,0.0008846390789952369
709517,0.0018782845841848533
709518,0.011091971539557283
709519,0.843423799751538
709520,0.09616482205551134
709521,0.0004800650771886388
709522,0.23067514470825431
709523,0.023624257850274926
709524,0.08603235926401961
709525,0.7400077261617938
709526,0.6182999999843459
709527,3.05715163979879e-05
709528,0.8946179509669085
709529,0.391627452219314
709530,0.47067631167197477
709531,0.006202260629345241
709532,0.005031705904575166
709533,0.05629047483573423
709534,0.0007807111300290361
709535,0.00026421864116110303
709536,0.002206239041713015
709537,0.007616134363257959
709538,0.24743854358517683
709539,0.0001603610451987704
709540,0.049220725329854366
709541,0.11711489477643937
709542,0.0008687581213542319
709543,0.0015963884596006089
709544,0.3588007203172692
709545,0.003008579333557753
709546,0.6037468142796102
709547,0.04932116676500437
709548,0.7898757211367619
